# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9449', 'MAE': '0.0082', 'adpEm': '0.9787', 'meanEm': '0.9798', 'maxEm': '0.9852', 'adpFm': '0.8965', 'meanFm': '0.9082', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9447', 'MAE': '0.0079', 'adpEm': '0.9785', 'meanEm': '0.9797', 'maxEm': '0.9850', 'adpFm': '0.8993', 'meanFm': '0.9103', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9451', 'MAE': '0.0080', 'adpEm': '0.9780', 'meanEm': '0.9800', 'maxEm': '0.9853', 'adpFm': '0.8979', 'meanFm': '0.9092', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9456', 'MAE': '0.0079', 'adpEm': '0.9784', 'meanEm': '0.9802', 'maxEm': '0.9855', 'adpFm': '0.8964', 'meanFm': '0.9085', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9452', 'MAE': '0.0079', 'adpEm': '0.9781', 'meanEm': '0.9803', 'maxEm': '0.9855', 'adpFm': '0.8982', 'meanFm': '0.9096', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9450', 'MAE': '0.0079', 'adpEm': '0.9775', 'meanEm': '0.9805', 'maxEm': '0.9856', 'adpFm': '0.8954', 'meanFm': '0.9078', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9458', 'MAE': '0.0078', 'adpEm': '0.9789', 'meanEm': '0.9801', 'maxEm': '0.9852', 'adpFm': '0.9001', 'meanFm': '0.9108', 'maxFm': '0.9240'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9454', 'MAE': '0.0079', 'adpEm': '0.9778', 'meanEm': '0.9802', 'maxEm': '0.9853', 'adpFm': '0.8976', 'meanFm': '0.9090', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9456', 'MAE': '0.0079', 'adpEm': '0.9782', 'meanEm': '0.9802', 'maxEm': '0.9852', 'adpFm': '0.8977', 'meanFm': '0.9088', 'maxFm': '0.9234'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9454', 'MAE': '0.0078', 'adpEm': '0.9784', 'meanEm': '0.9804', 'maxEm': '0.9854', 'adpFm': '0.8977', 'meanFm': '0.9092', 'maxFm': '0.9237'}

#Lightmamba_decoder
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8731', 'MAE': '0.0295', 'adpEm': '0.9279', 'meanEm': '0.9322', 'maxEm': '0.9527', 'adpFm': '0.7675', 'meanFm': '0.8189', 'maxFm': '0.8518'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9027', 'MAE': '0.0214', 'adpEm': '0.9527', 'meanEm': '0.9557', 'maxEm': '0.9737', 'adpFm': '0.8286', 'meanFm': '0.8623', 'maxFm': '0.8924'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9238', 'MAE': '0.0128', 'adpEm': '0.9682', 'meanEm': '0.9686', 'maxEm': '0.9805', 'adpFm': '0.8620', 'meanFm': '0.8873', 'maxFm': '0.9107'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9177', 'MAE': '0.0158', 'adpEm': '0.9646', 'meanEm': '0.9636', 'maxEm': '0.9777', 'adpFm': '0.8607', 'meanFm': '0.8867', 'maxFm': '0.9074'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9363', 'MAE': '0.0152', 'adpEm': '0.9762', 'meanEm': '0.9688', 'maxEm': '0.9820', 'adpFm': '0.8818', 'meanFm': '0.8986', 'maxFm': '0.9162'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9401', 'MAE': '0.0120', 'adpEm': '0.9745', 'meanEm': '0.9708', 'maxEm': '0.9817', 'adpFm': '0.8796', 'meanFm': '0.8972', 'maxFm': '0.9152'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9410', 'MAE': '0.0124', 'adpEm': '0.9727', 'meanEm': '0.9721', 'maxEm': '0.9836', 'adpFm': '0.8732', 'meanFm': '0.8936', 'maxFm': '0.9171'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9424', 'MAE': '0.0119', 'adpEm': '0.9741', 'meanEm': '0.9716', 'maxEm': '0.9816', 'adpFm': '0.8819', 'meanFm': '0.8982', 'maxFm': '0.9166'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9384', 'MAE': '0.0097', 'adpEm': '0.9695', 'meanEm': '0.9729', 'maxEm': '0.9807', 'adpFm': '0.8764', 'meanFm': '0.8945', 'maxFm': '0.9126'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9431', 'MAE': '0.0099', 'adpEm': '0.9728', 'meanEm': '0.9749', 'maxEm': '0.9826', 'adpFm': '0.8816', 'meanFm': '0.8984', 'maxFm': '0.9164'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9415', 'MAE': '0.0100', 'adpEm': '0.9729', 'meanEm': '0.9749', 'maxEm': '0.9822', 'adpFm': '0.8788', 'meanFm': '0.8961', 'maxFm': '0.9164'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9438', 'MAE': '0.0093', 'adpEm': '0.9758', 'meanEm': '0.9770', 'maxEm': '0.9842', 'adpFm': '0.8859', 'meanFm': '0.9012', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9460', 'MAE': '0.0083', 'adpEm': '0.9750', 'meanEm': '0.9787', 'maxEm': '0.9853', 'adpFm': '0.8880', 'meanFm': '0.9031', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9456', 'MAE': '0.0087', 'adpEm': '0.9747', 'meanEm': '0.9783', 'maxEm': '0.9851', 'adpFm': '0.8853', 'meanFm': '0.9007', 'maxFm': '0.9199'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9458', 'MAE': '0.0088', 'adpEm': '0.9776', 'meanEm': '0.9782', 'maxEm': '0.9850', 'adpFm': '0.8922', 'meanFm': '0.9054', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9443', 'MAE': '0.0088', 'adpEm': '0.9782', 'meanEm': '0.9786', 'maxEm': '0.9855', 'adpFm': '0.8942', 'meanFm': '0.9058', 'maxFm': '0.9194'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9457', 'MAE': '0.0091', 'adpEm': '0.9781', 'meanEm': '0.9783', 'maxEm': '0.9850', 'adpFm': '0.8932', 'meanFm': '0.9063', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9431', 'MAE': '0.0095', 'adpEm': '0.9690', 'meanEm': '0.9739', 'maxEm': '0.9814', 'adpFm': '0.8779', 'meanFm': '0.8942', 'maxFm': '0.9142'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9468', 'MAE': '0.0081', 'adpEm': '0.9777', 'meanEm': '0.9803', 'maxEm': '0.9864', 'adpFm': '0.8897', 'meanFm': '0.9041', 'maxFm': '0.9203'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9471', 'MAE': '0.0083', 'adpEm': '0.9767', 'meanEm': '0.9801', 'maxEm': '0.9864', 'adpFm': '0.8864', 'meanFm': '0.9020', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9465', 'MAE': '0.0089', 'adpEm': '0.9753', 'meanEm': '0.9782', 'maxEm': '0.9840', 'adpFm': '0.8878', 'meanFm': '0.9019', 'maxFm': '0.9193'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9451', 'MAE': '0.0087', 'adpEm': '0.9788', 'meanEm': '0.9795', 'maxEm': '0.9860', 'adpFm': '0.8936', 'meanFm': '0.9060', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9469', 'MAE': '0.0080', 'adpEm': '0.9787', 'meanEm': '0.9801', 'maxEm': '0.9858', 'adpFm': '0.8964', 'meanFm': '0.9072', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9457', 'MAE': '0.0082', 'adpEm': '0.9789', 'meanEm': '0.9793', 'maxEm': '0.9852', 'adpFm': '0.8976', 'meanFm': '0.9079', 'maxFm': '0.9200'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9442', 'MAE': '0.0084', 'adpEm': '0.9761', 'meanEm': '0.9788', 'maxEm': '0.9847', 'adpFm': '0.8889', 'meanFm': '0.9030', 'maxFm': '0.9203'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9461', 'MAE': '0.0083', 'adpEm': '0.9798', 'meanEm': '0.9795', 'maxEm': '0.9858', 'adpFm': '0.9021', 'meanFm': '0.9123', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9457', 'MAE': '0.0076', 'adpEm': '0.9762', 'meanEm': '0.9797', 'maxEm': '0.9858', 'adpFm': '0.8863', 'meanFm': '0.9010', 'maxFm': '0.9210'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9481', 'MAE': '0.0082', 'adpEm': '0.9787', 'meanEm': '0.9804', 'maxEm': '0.9861', 'adpFm': '0.8919', 'meanFm': '0.9056', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9464', 'MAE': '0.0083', 'adpEm': '0.9800', 'meanEm': '0.9800', 'maxEm': '0.9863', 'adpFm': '0.8971', 'meanFm': '0.9087', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9095', 'MAE': '0.0198', 'adpEm': '0.9388', 'meanEm': '0.9389', 'maxEm': '0.9474', 'adpFm': '0.8330', 'meanFm': '0.8500', 'maxFm': '0.8634'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9404', 'MAE': '0.0105', 'adpEm': '0.9717', 'meanEm': '0.9723', 'maxEm': '0.9783', 'adpFm': '0.8817', 'meanFm': '0.8960', 'maxFm': '0.9116'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9432', 'MAE': '0.0097', 'adpEm': '0.9765', 'meanEm': '0.9776', 'maxEm': '0.9837', 'adpFm': '0.8919', 'meanFm': '0.9042', 'maxFm': '0.9179'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9440', 'MAE': '0.0094', 'adpEm': '0.9739', 'meanEm': '0.9780', 'maxEm': '0.9844', 'adpFm': '0.8793', 'meanFm': '0.8959', 'maxFm': '0.9171'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9445', 'MAE': '0.0091', 'adpEm': '0.9769', 'meanEm': '0.9789', 'maxEm': '0.9845', 'adpFm': '0.8952', 'meanFm': '0.9062', 'maxFm': '0.9198'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9439', 'MAE': '0.0092', 'adpEm': '0.9757', 'meanEm': '0.9782', 'maxEm': '0.9840', 'adpFm': '0.8886', 'meanFm': '0.9019', 'maxFm': '0.9178'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9446', 'MAE': '0.0093', 'adpEm': '0.9772', 'meanEm': '0.9787', 'maxEm': '0.9842', 'adpFm': '0.8954', 'meanFm': '0.9062', 'maxFm': '0.9195'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9444', 'MAE': '0.0087', 'adpEm': '0.9761', 'meanEm': '0.9792', 'maxEm': '0.9845', 'adpFm': '0.8910', 'meanFm': '0.9029', 'maxFm': '0.9189'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9477', 'MAE': '0.0078', 'adpEm': '0.9784', 'meanEm': '0.9806', 'maxEm': '0.9859', 'adpFm': '0.8966', 'meanFm': '0.9079', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9466', 'MAE': '0.0081', 'adpEm': '0.9788', 'meanEm': '0.9802', 'maxEm': '0.9861', 'adpFm': '0.8938', 'meanFm': '0.9063', 'maxFm': '0.9225'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9484', 'MAE': '0.0075', 'adpEm': '0.9799', 'meanEm': '0.9810', 'maxEm': '0.9862', 'adpFm': '0.8994', 'meanFm': '0.9101', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9474', 'MAE': '0.0074', 'adpEm': '0.9799', 'meanEm': '0.9809', 'maxEm': '0.9860', 'adpFm': '0.9039', 'meanFm': '0.9121', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9481', 'MAE': '0.0078', 'adpEm': '0.9794', 'meanEm': '0.9807', 'maxEm': '0.9860', 'adpFm': '0.8981', 'meanFm': '0.9088', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9472', 'MAE': '0.0079', 'adpEm': '0.9797', 'meanEm': '0.9808', 'maxEm': '0.9860', 'adpFm': '0.8967', 'meanFm': '0.9072', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9474', 'MAE': '0.0076', 'adpEm': '0.9796', 'meanEm': '0.9809', 'maxEm': '0.9859', 'adpFm': '0.8985', 'meanFm': '0.9084', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9481', 'MAE': '0.0078', 'adpEm': '0.9799', 'meanEm': '0.9808', 'maxEm': '0.9861', 'adpFm': '0.8984', 'meanFm': '0.9088', 'maxFm': '0.9225'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9481', 'MAE': '0.0077', 'adpEm': '0.9797', 'meanEm': '0.9809', 'maxEm': '0.9861', 'adpFm': '0.8973', 'meanFm': '0.9077', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9479', 'MAE': '0.0078', 'adpEm': '0.9798', 'meanEm': '0.9808', 'maxEm': '0.9860', 'adpFm': '0.8980', 'meanFm': '0.9082', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9477', 'MAE': '0.0078', 'adpEm': '0.9791', 'meanEm': '0.9807', 'maxEm': '0.9860', 'adpFm': '0.8972', 'meanFm': '0.9078', 'maxFm': '0.9222'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9485', 'MAE': '0.0075', 'adpEm': '0.9788', 'meanEm': '0.9811', 'maxEm': '0.9861', 'adpFm': '0.8982', 'meanFm': '0.9084', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9478', 'MAE': '0.0078', 'adpEm': '0.9805', 'meanEm': '0.9809', 'maxEm': '0.9861', 'adpFm': '0.8994', 'meanFm': '0.9093', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '51', 'Smeasure': '0.9490', 'MAE': '0.0076', 'adpEm': '0.9795', 'meanEm': '0.9810', 'maxEm': '0.9861', 'adpFm': '0.8984', 'meanFm': '0.9087', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '52', 'Smeasure': '0.9489', 'MAE': '0.0077', 'adpEm': '0.9796', 'meanEm': '0.9810', 'maxEm': '0.9861', 'adpFm': '0.8992', 'meanFm': '0.9091', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '53', 'Smeasure': '0.9492', 'MAE': '0.0075', 'adpEm': '0.9801', 'meanEm': '0.9812', 'maxEm': '0.9861', 'adpFm': '0.8995', 'meanFm': '0.9092', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '54', 'Smeasure': '0.9489', 'MAE': '0.0076', 'adpEm': '0.9798', 'meanEm': '0.9811', 'maxEm': '0.9862', 'adpFm': '0.8970', 'meanFm': '0.9075', 'maxFm': '0.9220'}
MyNet ORSSD {'Epoch': '55', 'Smeasure': '0.9486', 'MAE': '0.0076', 'adpEm': '0.9796', 'meanEm': '0.9811', 'maxEm': '0.9862', 'adpFm': '0.8990', 'meanFm': '0.9089', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '56', 'Smeasure': '0.9484', 'MAE': '0.0077', 'adpEm': '0.9792', 'meanEm': '0.9809', 'maxEm': '0.9860', 'adpFm': '0.8990', 'meanFm': '0.9087', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '57', 'Smeasure': '0.9486', 'MAE': '0.0075', 'adpEm': '0.9798', 'meanEm': '0.9811', 'maxEm': '0.9860', 'adpFm': '0.8985', 'meanFm': '0.9081', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '58', 'Smeasure': '0.9486', 'MAE': '0.0075', 'adpEm': '0.9782', 'meanEm': '0.9811', 'maxEm': '0.9861', 'adpFm': '0.8964', 'meanFm': '0.9068', 'maxFm': '0.9216'}
MyNet ORSSD {'Epoch': '59', 'Smeasure': '0.9485', 'MAE': '0.0076', 'adpEm': '0.9797', 'meanEm': '0.9811', 'maxEm': '0.9861', 'adpFm': '0.8991', 'meanFm': '0.9087', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '60', 'Smeasure': '0.9480', 'MAE': '0.0076', 'adpEm': '0.9785', 'meanEm': '0.9806', 'maxEm': '0.9856', 'adpFm': '0.8946', 'meanFm': '0.9055', 'maxFm': '0.9209'}

#VMmamba_decoder
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8923', 'MAE': '0.0205', 'adpEm': '0.9361', 'meanEm': '0.9492', 'maxEm': '0.9657', 'adpFm': '0.7878', 'meanFm': '0.8394', 'maxFm': '0.8732'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9106', 'MAE': '0.0152', 'adpEm': '0.9589', 'meanEm': '0.9636', 'maxEm': '0.9779', 'adpFm': '0.8383', 'meanFm': '0.8718', 'maxFm': '0.8990'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9269', 'MAE': '0.0128', 'adpEm': '0.9680', 'meanEm': '0.9686', 'maxEm': '0.9793', 'adpFm': '0.8620', 'meanFm': '0.8858', 'maxFm': '0.9069'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9347', 'MAE': '0.0114', 'adpEm': '0.9660', 'meanEm': '0.9706', 'maxEm': '0.9807', 'adpFm': '0.8564', 'meanFm': '0.8824', 'maxFm': '0.9080'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9418', 'MAE': '0.0117', 'adpEm': '0.9744', 'meanEm': '0.9731', 'maxEm': '0.9839', 'adpFm': '0.8764', 'meanFm': '0.8960', 'maxFm': '0.9161'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9190', 'MAE': '0.0142', 'adpEm': '0.9608', 'meanEm': '0.9684', 'maxEm': '0.9778', 'adpFm': '0.8516', 'meanFm': '0.8797', 'maxFm': '0.9017'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9420', 'MAE': '0.0115', 'adpEm': '0.9741', 'meanEm': '0.9738', 'maxEm': '0.9829', 'adpFm': '0.8803', 'meanFm': '0.8980', 'maxFm': '0.9183'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9428', 'MAE': '0.0124', 'adpEm': '0.9770', 'meanEm': '0.9735', 'maxEm': '0.9830', 'adpFm': '0.8875', 'meanFm': '0.9014', 'maxFm': '0.9166'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9443', 'MAE': '0.0121', 'adpEm': '0.9774', 'meanEm': '0.9735', 'maxEm': '0.9822', 'adpFm': '0.8919', 'meanFm': '0.9049', 'maxFm': '0.9182'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9453', 'MAE': '0.0113', 'adpEm': '0.9779', 'meanEm': '0.9755', 'maxEm': '0.9844', 'adpFm': '0.8908', 'meanFm': '0.9046', 'maxFm': '0.9209'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9434', 'MAE': '0.0133', 'adpEm': '0.9779', 'meanEm': '0.9733', 'maxEm': '0.9830', 'adpFm': '0.8916', 'meanFm': '0.9051', 'maxFm': '0.9200'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9433', 'MAE': '0.0119', 'adpEm': '0.9738', 'meanEm': '0.9734', 'maxEm': '0.9822', 'adpFm': '0.8816', 'meanFm': '0.8983', 'maxFm': '0.9186'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9448', 'MAE': '0.0119', 'adpEm': '0.9779', 'meanEm': '0.9758', 'maxEm': '0.9855', 'adpFm': '0.8888', 'meanFm': '0.9039', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9466', 'MAE': '0.0100', 'adpEm': '0.9782', 'meanEm': '0.9776', 'maxEm': '0.9851', 'adpFm': '0.8907', 'meanFm': '0.9049', 'maxFm': '0.9210'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9471', 'MAE': '0.0097', 'adpEm': '0.9767', 'meanEm': '0.9779', 'maxEm': '0.9851', 'adpFm': '0.8883', 'meanFm': '0.9039', 'maxFm': '0.9211'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9482', 'MAE': '0.0098', 'adpEm': '0.9769', 'meanEm': '0.9768', 'maxEm': '0.9852', 'adpFm': '0.8899', 'meanFm': '0.9060', 'maxFm': '0.9257'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9448', 'MAE': '0.0085', 'adpEm': '0.9725', 'meanEm': '0.9775', 'maxEm': '0.9856', 'adpFm': '0.8717', 'meanFm': '0.8925', 'maxFm': '0.9197'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9471', 'MAE': '0.0094', 'adpEm': '0.9774', 'meanEm': '0.9781', 'maxEm': '0.9860', 'adpFm': '0.8871', 'meanFm': '0.9030', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9465', 'MAE': '0.0108', 'adpEm': '0.9777', 'meanEm': '0.9762', 'maxEm': '0.9847', 'adpFm': '0.8893', 'meanFm': '0.9036', 'maxFm': '0.9214'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9487', 'MAE': '0.0093', 'adpEm': '0.9780', 'meanEm': '0.9779', 'maxEm': '0.9853', 'adpFm': '0.8935', 'meanFm': '0.9073', 'maxFm': '0.9230'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9470', 'MAE': '0.0107', 'adpEm': '0.9795', 'meanEm': '0.9770', 'maxEm': '0.9856', 'adpFm': '0.8952', 'meanFm': '0.9077', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9480', 'MAE': '0.0093', 'adpEm': '0.9778', 'meanEm': '0.9781', 'maxEm': '0.9852', 'adpFm': '0.8902', 'meanFm': '0.9045', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9429', 'MAE': '0.0109', 'adpEm': '0.9753', 'meanEm': '0.9745', 'maxEm': '0.9819', 'adpFm': '0.8902', 'meanFm': '0.9024', 'maxFm': '0.9172'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9446', 'MAE': '0.0107', 'adpEm': '0.9697', 'meanEm': '0.9734', 'maxEm': '0.9805', 'adpFm': '0.8832', 'meanFm': '0.9012', 'maxFm': '0.9183'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9259', 'MAE': '0.0175', 'adpEm': '0.9636', 'meanEm': '0.9590', 'maxEm': '0.9693', 'adpFm': '0.8679', 'meanFm': '0.8858', 'maxFm': '0.9032'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9467', 'MAE': '0.0087', 'adpEm': '0.9711', 'meanEm': '0.9767', 'maxEm': '0.9834', 'adpFm': '0.8787', 'meanFm': '0.8992', 'maxFm': '0.9185'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.9401', 'MAE': '0.0107', 'adpEm': '0.9648', 'meanEm': '0.9695', 'maxEm': '0.9759', 'adpFm': '0.8704', 'meanFm': '0.8907', 'maxFm': '0.9075'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9448', 'MAE': '0.0098', 'adpEm': '0.9727', 'meanEm': '0.9763', 'maxEm': '0.9825', 'adpFm': '0.8825', 'meanFm': '0.9006', 'maxFm': '0.9170'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9472', 'MAE': '0.0092', 'adpEm': '0.9759', 'meanEm': '0.9788', 'maxEm': '0.9853', 'adpFm': '0.8905', 'meanFm': '0.9068', 'maxFm': '0.9215'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9474', 'MAE': '0.0088', 'adpEm': '0.9747', 'meanEm': '0.9794', 'maxEm': '0.9857', 'adpFm': '0.8852', 'meanFm': '0.9037', 'maxFm': '0.9212'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9470', 'MAE': '0.0092', 'adpEm': '0.9755', 'meanEm': '0.9789', 'maxEm': '0.9853', 'adpFm': '0.8902', 'meanFm': '0.9071', 'maxFm': '0.9210'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9487', 'MAE': '0.0086', 'adpEm': '0.9756', 'meanEm': '0.9798', 'maxEm': '0.9858', 'adpFm': '0.8895', 'meanFm': '0.9064', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9469', 'MAE': '0.0093', 'adpEm': '0.9729', 'meanEm': '0.9784', 'maxEm': '0.9853', 'adpFm': '0.8795', 'meanFm': '0.9004', 'maxFm': '0.9205'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9479', 'MAE': '0.0090', 'adpEm': '0.9779', 'meanEm': '0.9794', 'maxEm': '0.9859', 'adpFm': '0.8920', 'meanFm': '0.9058', 'maxFm': '0.9215'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9479', 'MAE': '0.0095', 'adpEm': '0.9801', 'meanEm': '0.9787', 'maxEm': '0.9854', 'adpFm': '0.8986', 'meanFm': '0.9088', 'maxFm': '0.9217'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9480', 'MAE': '0.0088', 'adpEm': '0.9776', 'meanEm': '0.9792', 'maxEm': '0.9856', 'adpFm': '0.8888', 'meanFm': '0.9022', 'maxFm': '0.9204'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9479', 'MAE': '0.0085', 'adpEm': '0.9782', 'meanEm': '0.9796', 'maxEm': '0.9850', 'adpFm': '0.8933', 'meanFm': '0.9050', 'maxFm': '0.9204'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9469', 'MAE': '0.0089', 'adpEm': '0.9757', 'meanEm': '0.9771', 'maxEm': '0.9830', 'adpFm': '0.8921', 'meanFm': '0.9045', 'maxFm': '0.9201'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9489', 'MAE': '0.0089', 'adpEm': '0.9788', 'meanEm': '0.9794', 'maxEm': '0.9856', 'adpFm': '0.8936', 'meanFm': '0.9061', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9474', 'MAE': '0.0086', 'adpEm': '0.9789', 'meanEm': '0.9781', 'maxEm': '0.9838', 'adpFm': '0.8995', 'meanFm': '0.9092', 'maxFm': '0.9202'}
